test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2018,2019,B_model_FIFO3_equal,60000,C_6425,0,9.22493563849e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60020,C_6426,0,0.000171745268744,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60060,C_6429,0,2.04461830435e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60098,C_6435,0,0.00216470542364,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60123,C_6437,0,0.031094012782,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60229,C_6450,0,5.75123413e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60318,C_6464,0,0.00324017857201,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60340,C_6466,0,0.0001359720045,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60347,C_6467,0,0.000394474162022,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60369,C_6469,0,0.00272076693363,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60388,C_6470,0,0.000104954262497,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60416,C_6472,0,0.00271552894264,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60522,C_6486,0,4.09502426919e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60542,C_6487,0,7.98374312581e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60597,C_6495,0,9.41573216551e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60713,C_6510,0,0.000370034162188,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60742,C_6513,0,0.000437759183114,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60762,C_6515,0,0.000678756216075,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,60933,C_6538,0,4.67373174615e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61009,C_6545,0,7.46093064663e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61074,C_6555,0,5.88939146837e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61093,C_6556,1,0.00021422583086,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61137,C_6561,0,0.000892826414201,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61254,C_6579,0,0.00014765310334,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61300,C_6584,0,7.38414746593e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61335,C_6586,0,0.00010491622379,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61355,C_6587,0,0.000329025002429,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61470,C_6604,0,0.00010856580775,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61486,C_6605,0,0.000819303968456,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61506,C_6606,0,0.000292652170174,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61526,C_6607,0,0.00335670891218,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61544,C_6608,0,3.18190323014e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61573,C_6611,0,3.48151042999e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61603,C_6615,0,9.36993819778e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61623,C_6616,0,0.000461850780994,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61667,C_6620,0,5.52162491658e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61700,C_6624,0,5.11808648298e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61723,C_6626,1,0.000237709784415,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61743,C_6627,0,8.33636295283e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61776,C_6630,0,0.000858638435602,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61796,C_6631,0,1.64888351719e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61868,C_6639,0,1.73067601281e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61888,C_6640,0,0.000763229618315,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61972,C_6651,0,0.000850233889651,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,61992,C_6652,0,4.27104678238e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,62373,C_6704,0,2.1637935788e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,62418,C_6712,0,0.000395449344069,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,62434,C_6713,0,0.000128564381157,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,62460,C_6715,0,0.00092849257635,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,62522,C_6726,0,0.000729311897885,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,62790,C_6760,0,0.000521154957823,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,62971,C_6785,0,1.41951313708e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63002,C_6788,0,2.95857516903e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63021,C_6789,0,6.42506420263e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63073,C_6796,0,0.000428741012001,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63092,C_6797,0,1.30467451527e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63136,C_6800,0,2.02957380679e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63183,C_6805,0,4.9140657211e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63225,C_6808,0,0.000104741629912,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63243,C_6809,0,0.0011195630068,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63275,C_6812,0,0.00229792576283,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63294,C_6813,0,5.53180325369e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63313,C_6814,0,0.000646359112579,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63332,C_6815,0,0.000188461795915,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63364,C_6818,0,0.000367909786291,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63395,C_6820,0,5.91101743339e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63452,C_6826,0,0.00027349285665,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63557,C_6842,0,1.01444102256e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63590,C_6845,0,0.000440856470959,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63612,C_6848,0,0.00766938598827,0,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63631,C_6849,1,0.000136679533171,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63669,C_6853,0,3.82727412216e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63701,C_6856,0,0.000537753978278,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63762,C_6864,0,7.40267205401e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63775,C_6865,0,0.00110076193232,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63844,C_6873,0,6.45662803436e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,63964,C_6885,0,0.000612679170445,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64014,C_6890,0,4.91647224408e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64044,C_6893,0,0.00014892478066,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64079,C_6897,0,0.000379495118978,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64120,C_6902,0,0.000127528226585,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64139,C_6903,0,2.0967267119e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64246,C_6915,0,0.000550616998225,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64287,C_6919,0,0.000280342355836,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64320,C_6925,0,0.00193294731434,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64369,C_6931,0,3.76711286663e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64408,C_6935,0,0.000210925834836,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64495,C_6945,0,0.000673726433888,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64520,C_6948,0,8.64349785843e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64573,C_6956,0,9.21055689105e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64675,C_6968,0,0.000871923810337,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64702,C_6971,0,0.000281841988908,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64792,C_6981,0,5.37694540981e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64820,C_6983,0,0.000118991156342,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64902,C_6992,0,0.000759925518651,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64945,C_6998,0,6.10296847299e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,64991,C_7004,0,3.98877709813e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65007,C_7005,0,2.81229076791e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65131,C_7017,0,0.00580552732572,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65180,C_7023,0,5.26949770574e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65257,C_7032,0,0.000422403303673,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65318,C_7038,0,0.0488256178796,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65334,C_7039,0,0.000956014671829,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65394,C_7046,0,0.000155217465363,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65450,C_7051,0,0.000226258809562,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65468,C_7052,0,0.0021155255381,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65502,C_7056,0,8.19854685687e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65517,C_7057,0,0.00433411123231,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65552,C_7062,0,0.000261729815975,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65585,C_7065,0,8.35930404719e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65603,C_7066,0,0.000133254332468,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65657,C_7073,0,0.000174343062099,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65690,C_7077,0,5.50497607037e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65701,C_7078,0,7.66150988056e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65723,C_7082,0,0.000325198896462,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65778,C_7087,0,0.000104579965409,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65846,C_7093,0,0.000258961546933,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65880,C_7097,0,1.03901411421e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65898,C_7098,0,0.000107577165181,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65934,C_7102,0,0.00010251985077,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65953,C_7104,0,0.00168077286799,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,65980,C_7108,0,8.67424314492e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66035,C_7115,0,0.00144278910011,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66077,C_7120,0,6.46488115308e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66095,C_7121,0,1.98653669941e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66160,C_7128,0,7.600470326e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66241,C_7138,0,0.000296915561194,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66259,C_7139,0,3.16860155181e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66277,C_7140,0,8.80394236447e-06,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66295,C_7141,0,3.95764545829e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66318,C_7143,0,0.000138997638714,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66336,C_7144,0,2.80119566014e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66353,C_7145,0,1.42636054079e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66389,C_7149,0,0.00296724052168,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66426,C_7153,0,0.053529266268,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66459,C_7155,0,1.52834600158e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66474,C_7156,0,0.0260254889727,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66535,C_7163,0,0.000133258290589,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66552,C_7165,0,0.00563103565946,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66651,C_7180,0,5.87841022934e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66672,C_7182,0,4.23251876782e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66716,C_7187,0,0.000804854789749,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66755,C_7190,0,8.47236078698e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66783,C_7193,0,0.000403538811952,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66800,C_7195,0,0.00010479400953,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66834,C_7198,0,0.00421402603388,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66884,C_7206,0,0.00026080981479,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66909,C_7209,0,0.000198370777071,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66926,C_7210,0,8.45473769004e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,66983,C_7215,0,1.29019290398e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67013,C_7217,0,0.000416297145421,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67101,C_7229,0,8.9333159849e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67153,C_7234,0,7.55841829232e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67201,C_7238,0,0.000235320825595,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67237,C_7241,0,2.73076002486e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67254,C_7242,0,0.00691914698109,0,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67273,C_7246,0,0.000441056356067,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67307,C_7252,0,0.00136539770756,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67328,C_7254,0,0.000411120941862,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67342,C_7256,0,0.00069469230948,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67371,C_7259,0,5.42541529285e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67414,C_7264,0,0.000584792986047,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67426,C_7265,0,0.059682533145,1,1,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67445,C_7267,0,2.84581346932e-05,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67462,C_7268,0,0.000406598672271,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2018,2019,B_model_FIFO3_equal,67469,C_7269,0,0.00329088955186,0,0,0.02,0.00678854109719,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
