method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24559,C_2139,2013,2014,0,0.000116455368698,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24586,C_2141,2013,2014,0,0.0081695066765,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24609,C_2143,2013,2014,0,4.16375005443e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24634,C_2148,2013,2014,0,6.69823566568e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24654,C_2149,2013,2014,0,6.6520128712e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24679,C_2151,2013,2014,0,0.00023116687953,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24698,C_2152,2013,2014,0,0.0056530139409,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24730,C_2155,2013,2014,0,5.65949812881e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24753,C_2157,2013,2014,0,0.00306386151351,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24760,C_2161,2013,2014,0,0.000122847923194,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24794,C_2165,2013,2014,0,2.97833175864e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24835,C_2168,2013,2014,0,0.000333906151354,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24838,C_2169,2013,2014,0,2.43112390308e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24858,C_2170,2013,2014,0,8.62449232955e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24889,C_2173,2013,2014,0,0.000157133792527,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24908,C_2174,2013,2014,0,1.72222316905e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24931,C_2176,2013,2014,0,1.08516514956e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24966,C_2178,2013,2014,0,1.7010503143e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",24984,C_2180,2013,2014,0,0.000133649809868,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25018,C_2183,2013,2014,0,0.000211542253965,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25037,C_2184,2013,2014,0,1.45054912082e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25066,C_2187,2013,2014,0,0.000163078439073,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25073,C_2188,2013,2014,0,2.59289463429e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25089,C_2189,2013,2014,0,4.49802646472e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25123,C_2195,2013,2014,0,3.44484328707e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25127,C_2196,2013,2014,0,6.51726850265e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25177,C_2202,2013,2014,0,2.11427541217e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25197,C_2203,2013,2014,0,0.00708546675742,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25233,C_2208,2013,2014,0,0.000273315381492,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25255,C_2211,2013,2014,0,0.00272690504789,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25314,C_2218,2013,2014,0,0.000702490331605,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25321,C_2219,2013,2014,0,0.00037366093602,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25361,C_2224,2013,2014,0,2.66102301794e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25368,C_2225,2013,2014,0,1.5104128579e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25385,C_2226,2013,2014,0,8.99822989595e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25405,C_2228,2013,2014,0,0.000351068883901,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25423,C_2229,2013,2014,0,1.74596407305e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25436,C_2231,2013,2014,0,0.00236301845871,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25444,C_2233,2013,2014,0,0.000320926512359,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25500,C_2240,2013,2014,0,0.000823154172394,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25519,C_2241,2013,2014,0,4.59086504634e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25537,C_2242,2013,2014,0,0.000419363612309,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25555,C_2243,2013,2014,0,5.67173665331e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25587,C_2246,2013,2014,0,1.31600272653e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25625,C_2251,2013,2014,0,0.0205816850066,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25646,C_2253,2013,2014,0,1.2895022337e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25672,C_2256,2013,2014,0,0.000141292417538,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25692,C_2257,2013,2014,0,4.01346114813e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25735,C_2262,2013,2014,0,1.38002615131e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25755,C_2263,2013,2014,0,3.4235356452e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25775,C_2264,2013,2014,0,5.58581314181e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25782,C_2265,2013,2014,0,0.000275777798379,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25802,C_2266,2013,2014,0,8.28028441902e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25828,C_2271,2013,2014,0,7.53939166316e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25860,C_2274,2013,2014,0,3.69145673176e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25880,C_2275,2013,2014,0,5.85700036027e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25963,C_2284,2013,2014,0,2.18108471017e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",25996,C_2286,2013,2014,0,0.000391327077523,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26006,C_2289,2013,2014,0,3.26931585732e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26039,C_2292,2013,2014,0,0.00206669420004,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26096,C_2298,2013,2014,0,2.62227240455e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26182,C_2307,2013,2014,0,1.51616668518e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26207,C_2311,2013,2014,0,3.06008291773e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26227,C_2312,2013,2014,0,5.33974207428e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26260,C_2316,2013,2014,0,0.000760855793487,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26289,C_2318,2013,2014,0,1.5057084056e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26312,C_2320,2013,2014,0,7.29594248696e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26330,C_2321,2013,2014,0,7.71701088524e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26361,C_2323,2013,2014,0,5.67068527744e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26398,C_2326,2013,2014,0,0.000738369009923,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26468,C_2334,2013,2014,0,0.000202575465664,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26483,C_2335,2013,2014,0,0.00146172905806,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26500,C_2336,2013,2014,0,0.000274916383205,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26563,C_2346,2013,2014,0,0.000428592931712,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26568,C_2347,2013,2014,0,0.000915800454095,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26574,C_2348,2013,2014,0,7.47450758354e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26615,C_2353,2013,2014,0,0.000169533959706,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26654,C_2356,2013,2014,0,9.52183836489e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26730,C_2363,2013,2014,0,6.37293169348e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26743,C_2364,2013,2014,0,0.000262266636128,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26763,C_2365,2013,2014,0,5.74843625145e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26782,C_2367,2013,2014,0,0.000155820438522,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26801,C_2368,2013,2014,0,0.000357632554369,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26821,C_2369,2013,2014,0,2.22031053454e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26833,C_2371,2013,2014,0,0.000203770629014,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26855,C_2373,2013,2014,0,8.1923448306e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26861,C_2374,2013,2014,0,0.00128760479856,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26886,C_2376,2013,2014,0,2.13878065551e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26908,C_2378,2013,2014,0,9.8408163467e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26939,C_2382,2013,2014,0,0.00256323628128,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",26971,C_2387,2013,2014,0,0.000629077956546,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27011,C_2391,2013,2014,0,4.46200247097e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27024,C_2393,2013,2014,0,8.11612189864e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27056,C_2396,2013,2014,0,7.21769310985e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27066,C_2397,2013,2014,0,0.00476567586884,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27105,C_2401,2013,2014,0,0.00154185155407,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27124,C_2405,2013,2014,0,0.000337767647579,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27148,C_2408,2013,2014,0,0.000348946574377,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27163,C_2409,2013,2014,0,0.00031055623549,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27183,C_2410,2013,2014,0,2.46682429861e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27246,C_2417,2013,2014,0,4.12254776165e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27280,C_2420,2013,2014,0,9.35824118642e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27287,C_2421,2013,2014,0,6.08683285463e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27313,C_2425,2013,2014,0,0.00571990897879,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27330,C_2426,2013,2014,0,8.40867960505e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27338,C_2428,2013,2014,0,0.000341803504853,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27344,C_2429,2013,2014,0,4.34477260569e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27364,C_2430,2013,2014,0,4.47658021585e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27372,C_2432,2013,2014,0,0.000340769562172,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27381,C_2434,2013,2014,0,0.00195376179181,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27398,C_2435,2013,2014,0,4.06763538194e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27414,C_2436,2013,2014,0,8.13600854599e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27423,C_2438,2013,2014,0,0.000399333424866,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27478,C_2445,2013,2014,0,0.000218000917812,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27506,C_2448,2013,2014,0,5.09656929353e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27514,C_2450,2013,2014,0,0.0031473741401,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27522,C_2452,2013,2014,0,0.00665366277099,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27527,C_2453,2013,2014,0,2.56960865954e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27533,C_2454,2013,2014,0,0.000418741634348,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27552,C_2455,2013,2014,0,6.96090137353e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27558,C_2456,2013,2014,0,5.11771213496e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27583,C_2458,2013,2014,0,7.64906435506e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27601,C_2460,2013,2014,0,2.44940474659e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27632,C_2465,2013,2014,0,2.56928742601e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27652,C_2467,2013,2014,0,5.61647857467e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27659,C_2468,2013,2014,0,0.00969408545643,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27686,C_2471,2013,2014,0,0.000230619611102,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27705,C_2473,2013,2014,0,1.10333749035e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27736,C_2476,2013,2014,0,2.14890806092e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27747,C_2479,2013,2014,0,0.000237023385125,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27765,C_2480,2013,2014,0,0.000255346589256,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27789,C_2483,2013,2014,0,2.2792571599e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27813,C_2485,2013,2014,0,1.58517450473e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27819,C_2486,2013,2014,0,0.000530607590917,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27837,C_2487,2013,2014,0,2.26214924623e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27848,C_2489,2013,2014,0,0.00155712012202,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27855,C_2490,2013,2014,0,0.000186079763807,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27862,C_2491,2013,2014,0,0.000751986459363,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27867,C_2492,2013,2014,0,0.0142123466358,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27886,C_2496,2013,2014,0,5.04542258568e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27890,C_2498,2013,2014,0,4.3303516577e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27904,C_2502,2013,2014,0,5.92853712078e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27927,C_2504,2013,2014,0,0.0498107112944,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27947,C_2507,2013,2014,0,0.000638604396954,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27965,C_2508,2013,2014,0,9.05709966901e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27981,C_2509,2013,2014,0,0.0206910576671,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",27997,C_2512,2013,2014,0,8.20782661322e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28016,C_2514,2013,2014,0,0.00029441373772,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28021,C_2515,2013,2014,0,7.69887174101e-06,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28028,C_2517,2013,2014,0,6.42872837489e-05,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingFIFO3,"FIFO[M2009,M2010,M2011]",28034,C_2518,2013,2014,0,0.000469194288598,0.12,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
