test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2016,2017,B_model_FIFO3_equal,76334,C_8526,0,4.90387810714e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76344,C_8527,0,2.1694590032e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76352,C_8528,0,3.64423140127e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76379,C_8537,0,0.00736268050969,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76388,C_8538,0,9.47866828938e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76397,C_8539,0,1.99145033548e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76408,C_8541,0,0.00389767251909,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76424,C_8544,0,0.00019921954663,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76433,C_8545,0,0.000163481861819,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76450,C_8549,0,0.000265143520664,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76460,C_8551,0,0.00357911200263,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76464,C_8552,0,0.000633130141068,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76473,C_8553,0,1.22187375382e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76482,C_8554,0,0.000978746218607,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76502,C_8558,0,0.000610588409472,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76510,C_8559,0,1.80391580216e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76520,C_8561,0,0.00177770666778,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76529,C_8562,0,7.33889246476e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76537,C_8563,0,4.89056074002e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76546,C_8564,0,0.000336976809194,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76556,C_8566,0,3.70209204448e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76567,C_8568,0,6.73665708746e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76572,C_8569,0,9.9369972304e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76580,C_8570,0,1.47179116539e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76589,C_8571,0,9.49292225414e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76604,C_8575,0,1.82184066944e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76613,C_8576,0,1.03053725979e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76624,C_8578,0,0.0261402186006,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76659,C_8585,0,2.12712602661e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76667,C_8586,0,2.45180763159e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76680,C_8588,0,0.000435724388808,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76695,C_8591,0,1.34730662467e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76708,C_8593,0,0.000165506688063,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76719,C_8595,0,0.000105410232209,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76729,C_8597,0,3.33792668243e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76742,C_8602,0,0.00159205833916,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76766,C_8607,0,0.00769753009081,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76789,C_8612,0,9.80451386567e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76798,C_8613,0,6.90787055646e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76806,C_8614,0,5.13308214067e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76815,C_8615,0,5.25703899257e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76824,C_8616,0,2.27462751354e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76828,C_8617,0,0.00212195399217,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76841,C_8619,0,5.76337733946e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76855,C_8621,0,0.254867941141,1,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76862,C_8622,0,3.63966573786e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76871,C_8623,0,0.0322119183838,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76879,C_8624,0,1.57899721671e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76886,C_8625,0,0.000517501670402,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76898,C_8627,0,1.18293100968e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76915,C_8630,0,1.51439935507e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76919,C_8631,0,0.00050332932733,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76930,C_8634,0,0.000751432788093,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76936,C_8635,0,1.61937805387e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76940,C_8636,0,0.000107326071884,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76946,C_8637,0,1.5506057025e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76957,C_8640,0,0.000453654531157,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76970,C_8642,0,9.57941883826e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76976,C_8643,0,1.82965613931e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76984,C_8644,0,0.000288514944259,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,76993,C_8645,0,0.000702453311533,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77003,C_8647,0,4.94062587677e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77019,C_8650,0,0.00107410561759,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77034,C_8655,0,0.00155960710254,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77057,C_8660,0,0.00129446084611,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77065,C_8661,0,7.60672264732e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77073,C_8662,0,0.000400595017709,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77099,C_8669,0,3.3481643186e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77109,C_8672,0,2.31824542425e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77123,C_8675,0,1.83395022759e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77133,C_8677,0,0.000265742506599,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77142,C_8678,0,0.00019497408357,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77165,C_8685,0,0.000126572747831,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77174,C_8687,0,0.000139657553518,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77181,C_8688,1,0.00035105374991,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77194,C_8691,0,0.00384896132164,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77209,C_8695,0,0.000101938210719,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77218,C_8697,0,0.0067089330405,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77224,C_8698,0,1.22581550386e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77231,C_8699,0,0.000357447745046,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77244,C_8704,0,9.57014435699e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77251,C_8705,0,0.00176807737444,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77261,C_8707,0,0.00598925119266,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77269,C_8708,0,0.00496310042217,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77277,C_8709,0,2.98271916108e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77284,C_8710,0,4.10238862969e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77321,C_8719,0,2.26272049986e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77329,C_8720,1,0.0416521765292,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77334,C_8721,0,7.56738654673e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77341,C_8722,0,0.00168865628075,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77347,C_8723,0,0.000615650380496,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77355,C_8724,0,0.00151407718658,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77365,C_8726,0,0.000361208425602,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77373,C_8728,0,0.000133340188768,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77393,C_8733,0,0.000112512854685,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77401,C_8734,0,0.00125742587261,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77412,C_8737,0,3.17664053e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77419,C_8738,0,5.14161256433e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77442,C_8745,1,0.00724964169785,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77450,C_8747,0,0.133576199412,1,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77457,C_8748,0,1.5104902559e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77463,C_8749,0,0.0292230378836,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77472,C_8752,0,0.000459942035377,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77487,C_8757,0,0.000122355020721,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77495,C_8758,0,0.0163523703814,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77503,C_8759,0,9.81915945886e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77511,C_8760,0,9.33571936912e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77520,C_8762,0,1.66717309185e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77536,C_8765,0,0.000990422093309,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77541,C_8766,0,0.000661117432173,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77548,C_8767,0,1.49015577335e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77559,C_8771,0,3.26328045048e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77567,C_8773,0,5.53529071112e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77572,C_8775,0,6.37200064375e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77580,C_8776,0,0.000372899376089,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77597,C_8782,0,0.00479288352653,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77610,C_8786,0,0.000222440910875,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77615,C_8787,0,0.00166919035837,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77624,C_8789,0,0.00300341285765,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77632,C_8790,0,0.00115411577281,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77641,C_8792,0,0.000364416075172,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77647,C_8794,0,0.00133635418024,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77651,C_8795,0,1.46362572195e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77658,C_8796,0,4.38535653302e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77663,C_8797,0,0.000103194288386,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77671,C_8798,0,0.000798483612016,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77682,C_8800,0,0.000405544531532,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77689,C_8801,0,0.0820802971721,1,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77696,C_8802,0,7.59680915507e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77704,C_8803,0,0.00244026258588,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77717,C_8806,0,0.00105418963358,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77722,C_8807,0,0.00055279157823,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77727,C_8808,0,5.15357123732e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77734,C_8809,0,3.2132214983e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77742,C_8810,0,0.00017973134527,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77748,C_8811,0,0.00259349844418,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77758,C_8814,0,0.00736295478418,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77766,C_8816,0,6.04339538768e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77776,C_8818,0,0.000155940768309,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77783,C_8819,0,0.00837838277221,0,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77800,C_8823,0,2.70956297754e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77807,C_8824,0,3.5678716813e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77814,C_8825,0,5.39307575309e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77822,C_8826,1,0.81718736887,1,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77826,C_8827,0,0.00207090727054,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77834,C_8828,0,2.00551153284e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77839,C_8829,0,0.000448886974482,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77846,C_8830,0,0.000226345626288,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77853,C_8831,1,0.123157083988,1,1,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77858,C_8832,0,0.000323611748172,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77865,C_8833,0,4.48024820798e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77881,C_8837,0,0.000685907434672,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77889,C_8839,0,3.38967693096e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77894,C_8840,0,6.77511752656e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77908,C_8846,0,0.00444390717894,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77915,C_8847,0,1.59887604241e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77924,C_8849,0,5.92517426412e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77929,C_8850,0,0.00102106796112,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77936,C_8851,0,0.000132840170409,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77942,C_8852,0,0.000565856404137,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77948,C_8853,0,0.000188907433767,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77954,C_8854,0,2.88169030682e-06,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77962,C_8855,0,0.000617612909991,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77972,C_8858,0,0.000288189941784,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,B_model_FIFO3_equal,77979,C_8859,0,8.47745395731e-05,0,0,0.05,0.00536482036114,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
