test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2009,2010,B_model_FIFO3_equal,37981,C_3894,0,0.000237752028625,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38012,C_3899,0,0.00753455841914,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38056,C_3905,0,0.0026296749711,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38079,C_3907,0,0.000149153682287,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38103,C_3909,0,0.00151570385788,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38137,C_3911,0,0.000671606685501,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38167,C_3914,0,7.10178210284e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38187,C_3915,0,9.40351765166e-06,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38215,C_3919,0,0.000275080179563,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38231,C_3920,0,0.000414849637309,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38269,C_3924,0,0.000368769426132,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38284,C_3926,0,7.44152857806e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38335,C_3940,0,8.51773529575e-06,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38359,C_3944,0,0.000757861416787,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38392,C_3949,0,1.94957247004e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38412,C_3950,0,0.0001106596319,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38453,C_3954,0,0.000198138717678,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38476,C_3956,0,0.000349110225216,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38496,C_3957,0,0.0016961703077,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38518,C_3959,0,0.00102355133276,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38531,C_3960,0,0.000308006652631,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38576,C_3967,0,0.000122697063489,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38587,C_3970,0,0.00358956865966,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38600,C_3972,0,0.000816264247987,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38620,C_3975,0,0.00025170124718,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38640,C_3976,0,0.000516200147104,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38658,C_3977,0,3.26405643136e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38723,C_3985,0,0.000746564764995,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38741,C_3987,0,0.00939647015184,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38767,C_3990,0,0.000480088725453,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38793,C_3993,0,6.75693590892e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38813,C_3994,0,0.000137736249599,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38828,C_3996,0,8.55465477798e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38855,C_3999,0,1.63440072356e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38875,C_4000,0,0.000113862457511,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38915,C_4006,0,0.00115152460057,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38931,C_4008,0,0.00130414927844,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38947,C_4009,0,0.000634842319414,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,38970,C_4012,0,2.3106493245e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39034,C_4021,0,0.00150042166933,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39070,C_4027,0,0.000160900657647,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39088,C_4030,0,0.00993547402322,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39102,C_4033,0,0.000148650302435,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39140,C_4037,0,0.00224301195703,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39176,C_4044,0,0.000618013495114,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39195,C_4045,0,0.000365106243407,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39219,C_4047,0,0.00201750337146,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39244,C_4049,0,0.000112654095574,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39283,C_4056,0,0.000660735589918,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39303,C_4057,0,0.000488808611408,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39322,C_4058,0,1.16039445857e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39352,C_4063,0,0.00167270621751,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39372,C_4065,0,0.000481677561766,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39402,C_4068,0,0.000568921037484,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39422,C_4069,0,0.000199964430067,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39433,C_4070,0,0.000583585409913,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39445,C_4071,0,0.000315693294397,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39467,C_4074,0,0.000187055280549,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39505,C_4079,0,0.0050335819833,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39529,C_4081,0,0.000151717991685,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39561,C_4086,0,0.000369077693904,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39581,C_4087,0,7.72681869421e-06,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39632,C_4094,0,0.0011496321531,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39659,C_4096,0,0.000511626189109,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39678,C_4097,0,0.000558796280529,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39708,C_4100,0,3.47987552232e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39728,C_4102,0,5.30271645403e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39788,C_4112,0,6.00955536356e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39809,C_4114,0,0.000888378766831,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39823,C_4115,0,0.000846719834954,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39840,C_4117,0,0.000158282389748,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39863,C_4119,0,2.10749549296e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39895,C_4123,0,0.000256721774349,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39915,C_4124,0,0.00947625283152,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,39939,C_4127,0,0.000256749306573,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40015,C_4139,0,0.0109033668414,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40026,C_4140,0,0.00017787150864,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40070,C_4145,0,0.00091284402879,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40092,C_4147,0,0.000101745601569,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40110,C_4148,0,7.86320742918e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40130,C_4149,0,0.00947104115039,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40150,C_4150,0,0.000295801874017,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40175,C_4153,0,0.000677102711052,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40190,C_4155,0,0.00503041874617,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40210,C_4156,0,9.24150444916e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40232,C_4158,0,0.000114787566417,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40252,C_4159,0,0.0027354741469,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40267,C_4160,0,0.00176815118175,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40287,C_4161,0,0.00263439794071,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40302,C_4163,0,0.000135256457725,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40314,C_4164,0,0.000108368774818,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40335,C_4166,0,0.0110698668286,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40358,C_4169,0,0.000348404370015,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40396,C_4175,0,0.000488678750116,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40409,C_4176,0,0.00252521713264,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40427,C_4177,0,8.48071940709e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40441,C_4179,0,0.00013010702969,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40466,C_4183,0,0.0181692186743,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40481,C_4184,0,0.000754844339099,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40496,C_4186,0,0.00124203215819,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40516,C_4188,0,0.000112151436042,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40531,C_4189,0,0.0392023697495,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40560,C_4193,0,0.00116797839291,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40580,C_4195,0,0.0174663420767,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40593,C_4197,0,4.51426276413e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40635,C_4204,0,0.00225953874178,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40655,C_4205,0,0.000103477454104,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40675,C_4208,0,0.000293954333756,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40714,C_4215,0,0.0373262129724,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40733,C_4217,0,0.000139353316627,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40753,C_4220,0,0.000325026368955,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40775,C_4222,0,0.00127633369993,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40800,C_4224,0,0.000112066743895,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40827,C_4228,0,0.000156265203259,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40843,C_4229,0,0.000192471416085,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40869,C_4233,0,0.000417285686126,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40890,C_4236,0,0.00234527443536,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40906,C_4237,0,0.000638319994323,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40926,C_4238,0,0.000121279757877,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40944,C_4239,0,0.00419255392626,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40959,C_4240,0,0.000613391399384,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,40981,C_4242,0,0.00055737857474,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41000,C_4244,0,3.84361883334e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41020,C_4248,0,5.70471129322e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41042,C_4251,1,5.08991979586e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41087,C_4261,0,0.00107223982923,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41107,C_4263,0,0.000824521936011,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41127,C_4264,0,0.00517540238798,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41138,C_4265,0,8.32182777231e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41149,C_4266,0,7.29207458789e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41172,C_4268,0,0.000146278078319,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41183,C_4269,0,0.000308151153149,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41203,C_4270,0,0.000359961966751,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41233,C_4272,0,0.0100447600707,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41247,C_4273,0,6.43894745735e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41267,C_4274,0,0.000462133175461,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41278,C_4275,0,0.00397731550038,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41300,C_4277,0,1.16955934573e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41316,C_4280,0,0.000166011086549,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41355,C_4287,0,5.1730832638e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41369,C_4289,0,0.000862450862769,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41403,C_4292,0,0.0142599316314,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41437,C_4298,0,9.1390684247e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41454,C_4299,0,0.00318599306047,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41474,C_4300,0,0.00010037899483,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41516,C_4304,0,0.000265527982265,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41541,C_4307,0,0.000581282598432,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41560,C_4308,0,0.000268910400337,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41580,C_4309,0,0.000393419992179,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41591,C_4310,0,0.00105660909321,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41617,C_4314,0,0.000292769662337,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41628,C_4315,0,0.00222487049177,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41649,C_4317,0,0.000110652581498,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41669,C_4318,0,0.00111770769581,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41698,C_4320,0,0.00185588060413,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41713,C_4321,0,0.000514777959324,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41726,C_4322,0,0.000159613657161,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41761,C_4325,0,0.000163100368809,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41775,C_4327,0,0.00056913861772,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41794,C_4329,0,0.00177315296605,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41818,C_4331,0,0.000272011762718,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41883,C_4344,0,0.000678690674249,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41903,C_4345,0,0.000131504770252,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41930,C_4348,0,3.66253225366e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41951,C_4350,0,0.0702979937196,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41965,C_4351,0,0.000378579134122,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,41985,C_4352,0,1.11093713713e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42010,C_4354,0,0.000603872176725,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42027,C_4357,0,0.00234037288465,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42038,C_4358,0,0.000555330654606,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42055,C_4359,0,0.0367503575981,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42075,C_4361,0,8.03521252237e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42091,C_4362,0,0.00163263373543,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42137,C_4367,0,0.00248068268411,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42167,C_4372,0,0.000503072456922,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42183,C_4373,0,0.00277724210173,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42203,C_4374,0,0.000169970400748,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42225,C_4377,0,0.000820779241621,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42242,C_4378,0,0.0015689075226,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42246,C_4379,0,0.0417536012828,1,1,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42271,C_4382,0,5.08400116814e-05,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42280,C_4386,0,0.000335103832185,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42312,C_4392,0,0.000127205130411,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
2009,2010,B_model_FIFO3_equal,42332,C_4393,0,0.00115547853056,0,0,0.02,0.0320624113083,42,study3b_overlap_event_target_v1_exploratory
