test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2016,2017,B_data_equal,74823,C_8271,0,0.0106128538027,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74830,C_8272,0,3.71023415937e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74833,C_8273,0,0.00103108899202,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74838,C_8274,0,2.10187972698e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74850,C_8276,0,0.000140544827445,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74857,C_8277,0,0.000142049102578,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74874,C_8279,0,5.62024288229e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74896,C_8283,0,2.08447381738e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74912,C_8286,0,0.000334440264851,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74932,C_8291,0,0.000392009038478,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74943,C_8294,0,0.000558157335036,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74948,C_8295,0,0.00830729026347,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74956,C_8296,0,0.000484217511257,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74967,C_8297,0,0.0338456109166,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74981,C_8299,0,6.49953926768e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,74998,C_8301,0,3.71742680727e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75009,C_8302,0,0.00072877376806,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75024,C_8306,0,0.0240752883255,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75029,C_8307,0,0.000379541626899,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75042,C_8310,0,0.0111263487488,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75051,C_8311,0,8.24383641884e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75069,C_8313,0,4.33917120972e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75080,C_8314,0,0.00032096504583,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75091,C_8315,0,3.55475003744e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75101,C_8316,0,0.000606485642493,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75111,C_8317,0,1.92914758372e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75125,C_8320,0,8.83157117642e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75130,C_8321,0,2.37874119193e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75139,C_8322,0,6.45621257718e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75151,C_8325,0,1.56087589858e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75162,C_8326,0,3.13437303703e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75165,C_8327,0,0.0051731551066,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75178,C_8329,0,0.000388424727134,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75201,C_8332,0,1.74613342097e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75206,C_8333,0,0.370264917612,1,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75214,C_8334,0,0.0111501319334,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75223,C_8335,0,4.91134851472e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75234,C_8336,0,0.00336641515605,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75262,C_8343,0,4.55697299913e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75265,C_8344,0,0.000385888153687,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75270,C_8345,0,7.12803885108e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75280,C_8346,0,1.07824052975e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75291,C_8348,0,8.11859281384e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75302,C_8349,0,0.00024386869336,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75310,C_8350,1,0.495705515146,1,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75315,C_8351,0,0.00112028059084,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75325,C_8353,0,0.000158541995916,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75336,C_8354,0,2.21931659325e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75345,C_8355,0,1.90236642084e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75359,C_8357,0,0.000138605566463,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75363,C_8358,0,3.06099100271e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75368,C_8359,0,0.000181692594197,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75377,C_8360,0,0.000238580876612,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75383,C_8361,0,0.000707494909875,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75394,C_8362,0,1.48716844706e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75404,C_8363,0,5.156707266e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75413,C_8364,0,8.00058933237e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75424,C_8365,0,6.05163440923e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75437,C_8367,0,3.06529909722e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75443,C_8368,0,4.02379555453e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75452,C_8369,0,0.0137645825744,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75462,C_8370,0,0.00263599585742,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75472,C_8371,0,2.15514337469e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75486,C_8373,0,4.08778669225e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75500,C_8375,0,1.61696152645e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75508,C_8376,0,0.00863132067025,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75519,C_8378,0,0.000102297504782,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75528,C_8379,0,0.0661322623491,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75536,C_8381,0,0.000635913747828,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75547,C_8382,0,0.000334083044436,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75560,C_8385,0,0.0666693225503,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75571,C_8386,0,1.5870673451e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75581,C_8387,0,6.81389246893e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75587,C_8388,0,0.000152884487761,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75599,C_8390,0,0.00103288178798,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75610,C_8391,0,0.0556825622916,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75617,C_8392,0,8.0199810327e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75626,C_8394,0,0.000514231971465,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75639,C_8396,0,0.00195496622473,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75646,C_8397,0,0.00905556418002,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75657,C_8398,0,3.0334238545e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75668,C_8399,0,0.000111535191536,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75676,C_8400,0,0.00757558224723,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75700,C_8405,0,0.000376810115995,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75715,C_8408,0,3.24524735333e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75720,C_8409,0,0.000177231762791,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75726,C_8410,0,1.60328272614e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75740,C_8412,0,1.96155087906e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75752,C_8416,0,0.00407569296658,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75755,C_8417,0,0.0204701647162,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75765,C_8418,0,2.24604336836e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75785,C_8423,0,0.311586022377,1,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75790,C_8424,0,0.000143936107634,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75794,C_8425,0,0.000840098015033,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75799,C_8426,0,0.000618850288447,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75808,C_8429,0,0.000886618974619,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75832,C_8433,0,5.42416346434e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75835,C_8434,0,5.44195718248e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75838,C_8435,0,0.0221241265535,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75851,C_8437,0,6.22984662186e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75871,C_8444,0,3.32006675308e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75888,C_8448,0,0.00863541755825,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75905,C_8451,0,3.63834697055e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75909,C_8452,0,8.38209525682e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75916,C_8453,0,0.0995577722788,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75925,C_8454,0,3.96594004997e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75933,C_8455,0,0.000300251471344,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75949,C_8458,0,1.71106021298e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75959,C_8459,0,1.95587363123e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75971,C_8461,1,0.0495985001326,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,75994,C_8467,0,0.00893373787403,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76013,C_8470,0,9.06912173377e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76029,C_8474,0,5.58416058993e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76045,C_8477,0,0.000531709054485,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76054,C_8478,0,0.000467328412924,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76067,C_8480,0,8.92254174687e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76077,C_8481,0,0.000143667421071,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76084,C_8482,0,0.00118974014185,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76106,C_8485,0,0.000342912040651,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76114,C_8488,0,0.0025640563108,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76128,C_8490,0,4.87796096422e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76146,C_8494,0,0.000758991925977,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76156,C_8495,0,0.00129315222148,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76169,C_8497,0,0.103058591485,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76177,C_8499,0,0.000963996804785,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76181,C_8500,0,0.00441573513672,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76187,C_8502,0,0.00813903659582,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76194,C_8503,0,0.000335524062393,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76211,C_8506,0,3.28616806655e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76220,C_8507,0,5.92489814153e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76226,C_8508,0,0.000320382037899,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76233,C_8509,0,0.000338781363098,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76242,C_8510,0,4.83147687191e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76255,C_8513,0,0.000925034168176,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76258,C_8514,1,0.110602937639,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76268,C_8516,0,0.000247084826697,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76275,C_8517,0,0.0240858625621,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76296,C_8520,0,0.00134873017669,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76303,C_8521,0,0.0106790624559,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76312,C_8522,0,0.000167433579918,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76322,C_8524,0,0.00916374195367,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76334,C_8526,0,6.0838256104e-06,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76344,C_8527,0,0.00117750803474,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76352,C_8528,0,7.1447037044e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76379,C_8537,0,0.000587525195442,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76388,C_8538,0,3.78543809347e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76397,C_8539,0,1.53964465426e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76408,C_8541,0,0.0210361648351,0,1,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76424,C_8544,0,0.00841979216784,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76433,C_8545,0,3.84599843528e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76450,C_8549,0,2.47203424806e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76460,C_8551,0,2.96067009913e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76464,C_8552,0,0.00014793095761,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76473,C_8553,0,3.46431625076e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76482,C_8554,0,0.000680189870764,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76502,C_8558,0,0.0017596706748,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76510,C_8559,0,1.62831383932e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76520,C_8561,0,0.00017532685888,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76529,C_8562,0,0.000326445268001,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76537,C_8563,0,1.79811904673e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76546,C_8564,0,5.65240807191e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76556,C_8566,0,3.33941970894e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76567,C_8568,0,5.0682505389e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76572,C_8569,0,4.38807001046e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76580,C_8570,0,3.85233724955e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76589,C_8571,0,1.13173973659e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
2016,2017,B_data_equal,76604,C_8575,0,3.16153054882e-05,0,0,0.17,0.0135659277439,42,study3b_overlap_event_target_v1_financial18_exploratory,scale_pos_weight
