test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2015,2016,B_data_equal,32319,C_3218,0,5.90441995882e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32322,C_3219,0,8.47632036312e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32324,C_3220,0,0.0015566124348,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32330,C_3221,0,0.00161288888194,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32334,C_3222,0,0.000186229459359,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32346,C_3223,0,8.94456934475e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32381,C_3230,0,0.000116428709589,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32399,C_3233,0,0.00437209429219,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32400,C_3234,0,0.000122202414786,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32437,C_3237,0,1.64663833857e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32451,C_3239,0,2.46387044172e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32500,C_3243,0,5.73168763367e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32504,C_3244,0,9.22097678995e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32522,C_3245,0,5.43321002624e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32544,C_3248,0,0.00699698505923,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32562,C_3249,0,4.46372860097e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32596,C_3253,0,9.99123039946e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32616,C_3254,0,2.57446990872e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32648,C_3258,0,1.62682026712e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32671,C_3260,0,0.000139065392432,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32690,C_3261,0,0.36401027441,1,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32712,C_3263,0,0.000117743307783,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32716,C_3264,0,2.61617387878e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32722,C_3267,0,0.00050990760792,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32726,C_3268,0,1.44986152009e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32727,C_3269,0,4.55733352283e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32745,C_3271,0,3.82973157684e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32749,C_3272,0,3.28329406329e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32753,C_3273,0,3.57781464118e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32775,C_3276,0,0.0016828365624,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32793,C_3277,0,0.437443137169,1,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32796,C_3279,0,3.22612577293e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32886,C_3290,0,2.13759376493e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32912,C_3294,0,0.000422565033659,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32932,C_3295,0,0.000921827857383,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,32960,C_3297,0,0.000455875502666,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33008,C_3301,0,0.00120470719412,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33023,C_3305,0,2.48235155595e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33027,C_3306,0,0.00574017874897,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33029,C_3307,0,9.22865729081e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33033,C_3308,0,7.50551225792e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33053,C_3309,0,1.260947829e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33073,C_3310,0,0.000107661231596,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33112,C_3316,0,2.27549135161e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33137,C_3319,0,3.96309624193e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33141,C_3320,0,2.77444778476e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33161,C_3321,0,1.34426900331e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33181,C_3322,0,8.3318715042e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33185,C_3323,0,0.000943428254686,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33188,C_3324,0,0.00164873490576,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33264,C_3333,0,0.000198613794055,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33279,C_3335,0,1.2835635971e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33299,C_3336,0,0.000110175198643,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33320,C_3338,0,7.69064627093e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33374,C_3344,0,8.72458167578e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33394,C_3345,0,0.00789937097579,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33398,C_3346,0,3.68760956917e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33429,C_3348,0,2.91549513349e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33449,C_3349,0,6.02058862569e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33470,C_3351,0,0.00491947773844,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33510,C_3355,0,0.000221310692723,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33531,C_3357,0,0.00903321243823,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33551,C_3358,0,4.01565957873e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33555,C_3359,0,3.34013202519e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33575,C_3360,0,1.50115392898e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33637,C_3371,0,0.000154525027028,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33664,C_3373,0,4.55129847978e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33689,C_3376,0,0.000158651455422,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33714,C_3379,0,7.13947738404e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33734,C_3380,0,0.000485055323225,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33762,C_3383,0,2.54026599578e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33773,C_3385,0,0.00650814035907,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33793,C_3386,0,1.49155030158e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33812,C_3387,0,1.4728021597e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33852,C_3390,0,0.000644369865768,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33875,C_3392,0,0.0184227265418,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33909,C_3398,0,4.48069986305e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33913,C_3399,0,0.00117289030459,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33917,C_3400,0,0.000222082118853,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33922,C_3402,0,0.00323307001963,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33978,C_3407,0,6.2207771407e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33985,C_3410,0,0.00400530500337,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,33993,C_3413,0,1.49805591718e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34025,C_3416,0,5.81569547649e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34029,C_3417,0,1.7117959942e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34034,C_3419,0,7.35801131668e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34054,C_3420,0,4.41567171947e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34075,C_3424,0,3.03904198518e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34090,C_3426,0,0.00238712085411,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34110,C_3427,0,0.000181282346603,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34160,C_3431,0,2.02067021746e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34219,C_3441,0,1.90859227587e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34239,C_3442,0,3.02439002553e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34268,C_3445,1,0.00037733282079,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34285,C_3446,0,0.000132082117489,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34333,C_3454,0,1.98922880372e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34387,C_3461,0,1.38916930155e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34407,C_3462,0,3.17993908538e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34439,C_3464,0,0.000370761321392,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34453,C_3465,0,4.9712794862e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34472,C_3466,0,7.90908234194e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34519,C_3470,0,2.37104904954e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34557,C_3473,0,0.00126819731668,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34584,C_3475,0,3.51933231286e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34609,C_3478,0,0.00199890462682,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34627,C_3479,0,8.19162232801e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34638,C_3483,0,0.000131949185743,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34710,C_3491,0,1.50955020217e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34729,C_3492,0,6.21375220362e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34749,C_3493,0,9.18334699236e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34764,C_3496,0,0.000419429619797,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34795,C_3500,0,0.00348417297937,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34818,C_3502,0,5.99087579758e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34839,C_3504,0,0.000118228796055,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34859,C_3507,0,1.68699771166e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34892,C_3510,0,0.000118583957374,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34910,C_3512,0,0.000108987696876,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34930,C_3513,0,9.22307026485e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34944,C_3516,0,2.63323017862e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,34965,C_3518,0,0.000427632592618,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35023,C_3527,0,0.000100402714452,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35044,C_3529,0,0.000177232621354,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35071,C_3531,0,1.65250221471e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35089,C_3532,0,3.6863686546e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35121,C_3534,0,5.110530401e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35184,C_3544,0,0.00198120018467,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35204,C_3545,0,8.77135698829e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35244,C_3550,0,4.94141313538e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35248,C_3551,0,0.00358630344272,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35267,C_3552,0,0.000330528826453,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35297,C_3554,0,0.00027998353471,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35304,C_3555,0,0.000975014292635,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35320,C_3559,0,5.75487547394e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35344,C_3561,0,3.6555720726e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35362,C_3562,0,0.00241611315869,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35386,C_3564,0,0.00969932321459,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35404,C_3565,0,1.03978964034e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35438,C_3567,0,0.000250127312029,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35456,C_3568,0,4.06133694923e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35514,C_3577,0,1.68456863321e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35547,C_3580,0,1.61535390362e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35568,C_3582,0,8.26653849799e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35588,C_3583,0,6.70411372994e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35628,C_3587,0,0.000153461558511,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35647,C_3588,0,0.0016109115677,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35664,C_3589,0,8.55963298818e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35674,C_3590,0,0.000344776839484,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35697,C_3592,0,2.28816534218e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35717,C_3593,0,0.0066364784725,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35737,C_3594,0,1.90018909052e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35765,C_3596,0,2.59424796241e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35780,C_3599,0,4.67687787022e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35811,C_3602,0,7.25640074961e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35830,C_3603,0,3.03067663481e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35858,C_3608,0,3.71871064999e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35874,C_3609,0,9.37061577133e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35927,C_3613,0,0.000681217876263,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35946,C_3614,0,7.97325265012e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,35973,C_3618,0,0.000494946958497,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36002,C_3621,0,1.26370032376e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36057,C_3629,0,0.190325587988,1,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36087,C_3632,0,7.39555689506e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36091,C_3633,0,1.14257927635e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36110,C_3634,0,2.67808190983e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36141,C_3637,0,1.11722838483e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36191,C_3645,0,4.95987551403e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36240,C_3651,0,3.43918072758e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36260,C_3652,0,0.0918686613441,1,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36279,C_3653,0,7.92634746176e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36317,C_3659,0,0.000194699969143,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36337,C_3660,0,1.75129698619e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36357,C_3661,0,0.00033278283081,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36376,C_3662,0,2.16737553274e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36413,C_3665,0,3.91119829146e-06,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36435,C_3667,0,4.82972973259e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36439,C_3668,0,0.142243281007,1,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36469,C_3672,0,7.1698508691e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36605,C_3690,0,0.0080637075007,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36619,C_3691,0,0.000269156327704,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36648,C_3693,0,1.43470479088e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36677,C_3695,0,0.0794257521629,1,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36698,C_3697,0,4.74991720694e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36710,C_3698,0,0.0011421686504,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36732,C_3701,0,1.26451286633e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36763,C_3705,0,0.018334729597,0,1,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36808,C_3708,0,2.3302705813e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
2015,2016,B_data_equal,36828,C_3709,0,5.2662595408e-05,0,0,0.06,0.00428847409785,7,study3b_overlap_event_target_v1_financial18_exploratory
