source_row_id,company_name,feature_year,predicted_event_year,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,state_updated_at,runtime_version
71161,C_7727,2011,2012,0.000665524741635,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71175,C_7728,2011,2012,0.000163823991898,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71189,C_7729,2011,2012,6.67979184072e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71206,C_7732,2011,2012,9.88122155832e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71218,C_7734,2011,2012,6.59294601064e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71230,C_7735,2011,2012,0.000401827186579,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71247,C_7737,2011,2012,0.000821130292024,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71261,C_7738,2011,2012,8.71214433573e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71275,C_7739,2011,2012,0.00137762539089,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71285,C_7741,2011,2012,0.000527127936948,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71298,C_7742,2011,2012,0.00280883535743,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71316,C_7745,2011,2012,3.89613378502e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71321,C_7746,2011,2012,4.56732632301e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71335,C_7747,2011,2012,0.000105028237158,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71340,C_7748,2011,2012,0.00721824215725,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71346,C_7749,2011,2012,1.99728801817e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71357,C_7750,2011,2012,3.06578549498e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71363,C_7751,2011,2012,0.000234886494582,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71370,C_7752,2011,2012,5.67704446439e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71381,C_7754,2011,2012,0.0973063185811,1,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71385,C_7755,2011,2012,0.00146525504533,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71398,C_7758,2011,2012,0.00059061468346,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71407,C_7760,2011,2012,3.13844830089e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71427,C_7764,2011,2012,0.000233602171647,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71436,C_7765,2011,2012,0.00293590780348,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71449,C_7766,2011,2012,0.000125901337015,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71455,C_7767,2011,2012,0.035306494683,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71462,C_7768,2011,2012,0.00062378536677,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71476,C_7771,2011,2012,0.0174249559641,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71486,C_7773,2011,2012,0.00147700635716,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71495,C_7774,2011,2012,0.000552498095203,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71506,C_7776,2011,2012,0.00126335176174,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71517,C_7779,2011,2012,0.00378591264598,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71534,C_7783,2011,2012,9.88621650322e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71552,C_7786,2011,2012,0.000697667768691,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71563,C_7787,2011,2012,0.0044281668961,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71566,C_7788,2011,2012,0.0006075699348,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71579,C_7789,2011,2012,4.33780842286e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71593,C_7791,2011,2012,0.00139828457031,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71610,C_7793,2011,2012,5.42733650946e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71616,C_7794,2011,2012,0.000140094358358,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71634,C_7796,2011,2012,1.27361445266e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71638,C_7797,2011,2012,0.00207227910869,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71662,C_7801,2011,2012,1.96038326976e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71675,C_7803,2011,2012,9.55508312472e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71691,C_7806,2011,2012,1.31606202558e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71699,C_7807,2011,2012,3.44812656294e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71704,C_7808,2011,2012,0.00409205863252,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71710,C_7809,2011,2012,0.0353720523417,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71732,C_7812,2011,2012,0.000104701532109,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71744,C_7813,2011,2012,0.00152619730216,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71757,C_7816,2011,2012,0.322731345892,1,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71770,C_7817,2011,2012,0.00425418326631,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71782,C_7818,2011,2012,0.00792039278895,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71795,C_7820,2011,2012,0.00484884530306,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71808,C_7821,2011,2012,0.00010977951024,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71821,C_7822,2011,2012,0.00202245009132,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71829,C_7823,2011,2012,0.000199478527065,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71835,C_7824,2011,2012,0.000771254533902,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71851,C_7826,2011,2012,0.000208885408938,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71864,C_7827,2011,2012,0.000162923533935,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71879,C_7829,2011,2012,1.15225147965e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71894,C_7831,2011,2012,0.0018437061226,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71906,C_7832,2011,2012,0.00370865967125,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71910,C_7833,2011,2012,0.0008302028873,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71921,C_7834,2011,2012,0.00708446279168,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71929,C_7836,2011,2012,5.96137288085e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71931,C_7837,2011,2012,0.000103384139948,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71938,C_7838,2011,2012,0.0797443985939,1,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
71969,C_7846,2011,2012,0.00030194237479,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72025,C_7858,2011,2012,0.000146792081068,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72271,C_7912,2011,2012,0.00104642368387,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72295,C_7916,2011,2012,0.000169332721271,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72308,C_7917,2011,2012,2.55144714174e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72316,C_7918,2011,2012,7.47994272388e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72338,C_7921,2011,2012,0.0147083075717,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72348,C_7923,2011,2012,6.41508158878e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72354,C_7924,2011,2012,0.00011228947551,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72361,C_7925,2011,2012,7.57780435379e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72372,C_7926,2011,2012,0.000302716653096,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72385,C_7927,2011,2012,8.32718724268e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72398,C_7928,2011,2012,1.19043943414e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72405,C_7929,2011,2012,0.000927601766307,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72407,C_7930,2011,2012,0.00174726394471,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72419,C_7932,2011,2012,2.86350750685e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72432,C_7933,2011,2012,0.0460170693696,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72439,C_7934,2011,2012,0.000316752120852,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72455,C_7937,2011,2012,0.000710564025212,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72461,C_7938,2011,2012,0.0149765247479,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72473,C_7939,2011,2012,0.00858006160706,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72476,C_7940,2011,2012,0.000170226398041,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72488,C_7941,2011,2012,0.000105777602585,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72500,C_7942,2011,2012,6.24808717475e-06,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72513,C_7943,2011,2012,3.24089596688e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72526,C_7944,2011,2012,0.000236302148551,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72537,C_7946,2011,2012,0.000269874173682,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72545,C_7947,2011,2012,0.0292575210333,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72555,C_7950,2011,2012,3.11459516524e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72565,C_7951,2011,2012,0.000397148454795,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72578,C_7953,2011,2012,5.56644699827e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72591,C_7954,2011,2012,0.000152110049385,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72603,C_7955,2011,2012,0.000118080060929,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72616,C_7957,2011,2012,0.000309115217533,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72631,C_7960,2011,2012,2.38488664763e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72646,C_7963,2011,2012,3.99796481361e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72653,C_7964,2011,2012,6.43850144115e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72664,C_7966,2011,2012,0.0202952045947,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72667,C_7967,2011,2012,0.0178400631994,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72692,C_7971,2011,2012,0.000111527486297,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72706,C_7973,2011,2012,0.00843003764749,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72718,C_7974,2011,2012,0.000152275795699,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72734,C_7976,2011,2012,0.000722096301615,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72740,C_7977,2011,2012,0.000262828019913,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72753,C_7978,2011,2012,0.000423567340476,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72769,C_7982,2011,2012,0.000397233758122,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72780,C_7984,2011,2012,0.000542661349755,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72789,C_7985,2011,2012,1.92003462871e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72801,C_7986,2011,2012,0.000204145908356,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72814,C_7987,2011,2012,0.000636329234112,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72836,C_7990,2011,2012,0.000344365864294,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72847,C_7991,2011,2012,0.000115615410323,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72866,C_7994,2011,2012,0.000375155446818,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72877,C_7995,2011,2012,9.50780449784e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72890,C_7996,2011,2012,0.000304568326101,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72904,C_7999,2011,2012,0.000149651546963,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72918,C_8002,2011,2012,0.256352335215,1,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72924,C_8003,2011,2012,0.00012544511992,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72946,C_8006,2011,2012,0.00153338816017,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72956,C_8008,2011,2012,3.6525165342e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72970,C_8010,2011,2012,0.0146044688299,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72980,C_8011,2011,2012,0.000265110604232,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72982,C_8012,2011,2012,0.000515049148817,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
72996,C_8014,2011,2012,0.00324269547127,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73009,C_8015,2011,2012,3.22255800711e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73022,C_8016,2011,2012,0.000481591298012,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73036,C_8018,2011,2012,0.00376882287674,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73044,C_8019,2011,2012,3.1386007322e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73049,C_8020,2011,2012,0.000729851191863,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73062,C_8021,2011,2012,0.000815142644569,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73079,C_8025,2011,2012,0.00034296271042,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73091,C_8026,2011,2012,5.79280203965e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73112,C_8029,2011,2012,0.0142584266141,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73125,C_8030,2011,2012,8.11783465906e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73131,C_8031,2011,2012,0.000444784789579,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73139,C_8032,2011,2012,0.00102300953586,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73151,C_8034,2011,2012,5.82067768846e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73164,C_8035,2011,2012,0.000668979890179,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73176,C_8036,2011,2012,0.000568757357541,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73185,C_8037,2011,2012,0.000306405097945,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73196,C_8038,2011,2012,1.12241787065e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73206,C_8040,2011,2012,0.0049983933568,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73216,C_8041,2011,2012,0.0141183855012,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73221,C_8042,2011,2012,0.00083025265485,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73232,C_8044,2011,2012,0.00137238344178,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73259,C_8048,2011,2012,0.00209377682768,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73271,C_8049,2011,2012,9.34048657655e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73283,C_8050,2011,2012,0.0017577521503,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73292,C_8051,2011,2012,0.00168550107628,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73304,C_8052,2011,2012,0.0011153195519,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73325,C_8056,2011,2012,9.28495137487e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73334,C_8057,2011,2012,0.00020092415798,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73343,C_8058,2011,2012,5.32910162292e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73350,C_8059,2011,2012,0.001549676992,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73355,C_8060,2011,2012,8.1768266682e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73366,C_8061,2011,2012,0.00308723282069,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73378,C_8062,2011,2012,0.000307855108986,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73390,C_8063,2011,2012,7.15181231499e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73403,C_8065,2011,2012,5.57982239116e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73411,C_8066,2011,2012,0.00861029792577,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73427,C_8069,2011,2012,0.00284061464481,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73440,C_8071,2011,2012,8.96917190403e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73448,C_8072,2011,2012,0.000237286454649,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73461,C_8075,2011,2012,0.00192895310465,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73467,C_8076,2011,2012,0.000136886068503,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73479,C_8077,2011,2012,0.00594909442589,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73491,C_8078,2011,2012,0.000129829990328,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73499,C_8079,2011,2012,5.89822884649e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73512,C_8081,2011,2012,0.0058138766326,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73524,C_8082,2011,2012,0.000713751884177,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73541,C_8085,2011,2012,0.000272982608294,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73556,C_8087,2011,2012,8.29405835248e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73566,C_8088,2011,2012,0.00113037356641,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73578,C_8089,2011,2012,0.00220744474791,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73587,C_8091,2011,2012,0.000450212013675,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73597,C_8092,2011,2012,2.77687413472e-05,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73607,C_8093,2011,2012,0.0174679681659,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73612,C_8094,2011,2012,0.00112758262549,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73619,C_8095,2011,2012,0.000481505034259,0,0,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
73625,C_8096,2011,2012,0.026591822505,0,1,0.06,0.0115366009995,2026-09-08T22:20:32.862482+00:00,study3b_fifo_runtime_v1
