test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version
2010,2011,B_data_equal,23115,C_1982,0,0.000114508002298,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23135,C_1984,0,0.000614530523308,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23165,C_1988,0,3.2268853829e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23178,C_1990,0,6.36162076262e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23198,C_1991,0,0.00160245154984,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23210,C_1992,0,8.91052477527e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23223,C_1993,0,7.11851498636e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23249,C_1995,1,0.0231975652277,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23261,C_1996,0,0.0118200238794,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23273,C_1997,0,2.40252920776e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23298,C_1999,0,2.32731017604e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23328,C_2001,0,0.000216903848923,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23340,C_2002,0,9.19121739571e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23356,C_2003,0,8.91072413651e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23377,C_2005,0,0.00016052625142,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23394,C_2006,0,0.00441242754459,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23407,C_2007,0,7.49280079617e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23427,C_2008,0,4.31366242992e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23458,C_2012,0,0.000662469421513,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23482,C_2015,0,2.49917757174e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23490,C_2016,0,0.000248941010796,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23516,C_2018,0,2.23021816055e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23536,C_2019,0,0.000316141638905,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23558,C_2021,0,0.00131290429272,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23578,C_2022,0,1.81939321919e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23623,C_2028,0,5.09010460519e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23636,C_2029,0,0.00343169504777,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23655,C_2031,0,0.000153789762408,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23676,C_2033,0,0.00137509428896,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23689,C_2034,0,0.000202096081921,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23717,C_2039,0,1.87610057765e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23758,C_2045,0,0.0017016925849,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23769,C_2046,0,2.9502720281e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23791,C_2049,0,2.21492300625e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23826,C_2052,0,9.34419949772e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23848,C_2055,0,4.55937333754e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23881,C_2058,0,0.000885232817382,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23903,C_2060,0,0.000781074166298,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23946,C_2066,0,9.96767485049e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,23981,C_2070,0,0.00128779094666,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24001,C_2071,0,0.000332207651809,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24019,C_2073,0,0.000896590179764,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24044,C_2078,0,0.000311561685521,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24070,C_2081,0,0.000318088306813,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24085,C_2083,0,1.88849389815e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24113,C_2085,0,0.00025771203218,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24161,C_2093,0,5.6041564676e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24203,C_2097,0,0.00791229959577,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24233,C_2101,0,0.00090567197185,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24247,C_2102,0,0.00193965726066,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24282,C_2105,0,2.36780924752e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24310,C_2107,0,0.000141749260365,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24331,C_2112,0,0.00159387616441,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24351,C_2113,0,0.00306004355662,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24368,C_2116,0,0.0030974294059,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24388,C_2118,0,0.000107860752905,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24433,C_2125,0,2.5808760256e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24462,C_2129,0,0.000211820966797,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24482,C_2130,0,0.000185927056009,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24507,C_2133,0,0.000297219288768,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24544,C_2138,0,5.79657134949e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24556,C_2139,0,2.20946167246e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24583,C_2141,0,0.00682502938434,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24606,C_2143,0,0.00131870468613,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24631,C_2148,0,5.08076627739e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24651,C_2149,0,1.23882291518e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24671,C_2150,0,9.27005385165e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24695,C_2152,0,0.000199575937586,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24727,C_2155,0,2.72075703833e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24737,C_2156,0,0.000830052886158,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24750,C_2157,0,0.000435086229118,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24791,C_2165,0,1.17900981422e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24811,C_2166,0,0.00111721025314,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24832,C_2168,0,0.000260666653048,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24855,C_2170,0,0.000104664781247,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24886,C_2173,0,0.00104863417801,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24905,C_2174,0,3.45743028447e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24928,C_2176,0,0.000132975299493,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24947,C_2177,0,0.0019158362411,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24963,C_2178,0,2.76047685475e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,24981,C_2180,0,0.00170848437119,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25015,C_2183,0,3.86802821595e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25034,C_2184,0,3.94451217289e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25063,C_2186,0,0.000620665843599,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25086,C_2189,0,0.000713196932338,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25174,C_2202,0,0.000238405409618,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25194,C_2203,0,0.00524970982224,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25211,C_2205,0,5.85718080401e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25218,C_2207,0,0.00131166330539,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25230,C_2208,0,0.000107471576484,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25252,C_2211,0,0.000212192215258,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25276,C_2213,0,6.87288847985e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25311,C_2218,0,5.50772820134e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25336,C_2221,0,0.000529223820195,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25358,C_2224,0,8.58706334839e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25382,C_2226,0,0.000380756857339,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25402,C_2228,0,0.000442711578216,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25422,C_2229,0,0.00188161642291,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25469,C_2236,0,0.000133069508593,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25479,C_2237,0,0.000558620900847,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25497,C_2240,0,0.00444170553237,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25517,C_2241,0,1.71902393049e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25534,C_2242,0,9.92571658571e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25552,C_2243,0,9.882906852e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25564,C_2244,0,1.93387495528e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25584,C_2246,0,5.13657832926e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25595,C_2247,0,0.00319359265268,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25623,C_2251,0,0.00315891392529,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25643,C_2253,0,1.08659296529e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25669,C_2256,0,1.42996486829e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25689,C_2257,0,1.54589797603e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25732,C_2262,0,0.000360535574146,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25752,C_2263,0,7.32076114218e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25772,C_2264,0,8.28047723189e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25799,C_2266,0,7.55691289669e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25825,C_2271,0,9.92423247226e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25845,C_2273,0,0.000919780053664,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25857,C_2274,0,3.59833757102e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25877,C_2275,0,0.00420124037191,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25933,C_2281,0,6.41791775706e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25945,C_2282,0,0.00225751800463,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25960,C_2284,0,7.29446128389e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25980,C_2285,0,0.000229094366659,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,25993,C_2286,0,0.000941449950915,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26036,C_2292,0,0.000131584209157,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26093,C_2298,0,0.000100392317108,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26122,C_2300,0,3.4629018046e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26151,C_2303,0,0.00518675101921,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26179,C_2307,0,4.56624184153e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26204,C_2311,0,1.17515455713e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26224,C_2312,0,7.56434201321e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26257,C_2316,0,0.000124347046949,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26274,C_2317,0,0.00818318687379,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26286,C_2318,0,0.00050305062905,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26309,C_2320,0,0.000821557245217,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26327,C_2321,0,0.00712861958891,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26346,C_2322,1,0.00133478723001,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26358,C_2323,0,0.00159580959007,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26382,C_2325,0,7.7437453001e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26395,C_2326,0,0.000471412728075,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26453,C_2333,0,7.05805286998e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26465,C_2334,0,0.00357884960249,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26480,C_2335,0,4.09789354308e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26497,C_2336,0,4.88820587634e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26532,C_2340,0,0.00101057463326,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26544,C_2341,0,0.000290479016257,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26579,C_2349,0,0.00297211506404,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26612,C_2353,0,1.16195669762e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26631,C_2354,0,0.00207195943221,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26651,C_2356,0,0.00205148104578,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26671,C_2357,0,4.5486169256e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26700,C_2361,0,0.000130100772367,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26714,C_2362,0,0.00291130156256,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26727,C_2363,0,0.000168797705555,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26740,C_2364,0,0.00191718665883,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26760,C_2365,0,5.7536213717e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26779,C_2367,0,0.00110793311615,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26798,C_2368,0,0.000262848829152,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26818,C_2369,0,0.000121450575534,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26852,C_2373,0,0.000158950861078,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26883,C_2376,0,3.63419094356e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26905,C_2378,0,0.000102388316009,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26920,C_2379,0,0.000144097444718,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26936,C_2382,0,0.000356809410732,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,26968,C_2387,0,0.000681005010847,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27008,C_2391,0,3.74562987417e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27021,C_2393,0,0.000512009835802,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27038,C_2394,0,9.13098701858e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27053,C_2396,0,1.6825610146e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27063,C_2397,0,1.47789505718e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27079,C_2398,0,0.000309859256959,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27099,C_2400,0,1.70510793396e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27102,C_2401,0,0.000387943757232,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27117,C_2402,0,0.000871474854648,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27145,C_2408,0,1.42851240525e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27160,C_2409,0,0.000897060788702,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27180,C_2410,0,1.12804709715e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27200,C_2411,0,5.94403391005e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27243,C_2417,0,5.61900269531e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27277,C_2420,0,1.24387897813e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27310,C_2424,0,0.000302106695017,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27327,C_2426,0,5.47132594875e-06,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27341,C_2429,0,0.00126509286929,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27361,C_2430,0,0.000180922419531,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27395,C_2435,0,0.000140716307214,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27411,C_2436,0,0.000373626768123,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27452,C_2443,0,5.70462361793e-05,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
2010,2011,B_data_equal,27475,C_2445,0,0.00548035791144,0,0,0.11,0.0325883105397,42,study3b_overlap_event_target_v1_financial18_exploratory
