test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2015,2016,B_model_FIFO2_equal,77947,C_8853,0,0.000550990283955,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,77953,C_8854,0,3.05577759718e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,77961,C_8855,0,0.000329778529704,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,77971,C_8858,0,0.00393423717469,0,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,77978,C_8859,0,4.56821362604e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,77984,C_8860,0,2.65117137133e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78001,C_8864,0,0.00106110330671,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78002,C_8865,0,0.000715212896466,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78013,C_8867,0,4.42208101958e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78025,C_8871,0,0.00599768012762,0,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78029,C_8872,0,2.01305147129e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78037,C_8873,0,0.00064104195917,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78048,C_8875,0,5.3833151469e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78055,C_8876,0,8.11228710518e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78062,C_8877,0,4.32143751823e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78070,C_8879,0,0.000539695261978,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78076,C_8881,1,0.0411690063775,1,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78081,C_8882,0,3.51318740286e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78089,C_8884,0,1.72057443706e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78095,C_8885,0,0.00163000717293,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78103,C_8887,0,0.000497873232234,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78111,C_8891,0,0.00049208488781,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78118,C_8892,0,0.000313306867611,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78123,C_8893,0,1.56345158757e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78129,C_8894,0,0.000206876793527,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78140,C_8896,0,0.000170301427715,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78146,C_8897,0,0.0006563612842,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78154,C_8899,0,0.00018883724988,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78158,C_8900,0,0.000354650139343,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78165,C_8901,0,5.98275946686e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78173,C_8903,0,0.000639306206722,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78185,C_8906,0,2.41681277657e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78192,C_8907,0,0.00139454042073,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78198,C_8909,0,0.000395687791752,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78206,C_8910,0,4.31470471085e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78216,C_8912,0,4.12555236835e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78231,C_8914,0,0.0929832234979,1,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78243,C_8916,0,0.0105033218861,0,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78265,C_8919,0,3.45420412486e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78276,C_8920,0,1.86560719158e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78292,C_8921,0,0.000153159839101,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78299,C_8922,0,0.00133564532734,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78306,C_8923,0,0.000120312026411,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78316,C_8924,0,0.00150613952428,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78330,C_8925,0,3.06696492771e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78345,C_8926,0,0.000337776989909,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78367,C_8928,0,0.000134298577905,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78390,C_8930,0,0.000529696408194,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78414,C_8933,0,6.70947774779e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78420,C_8934,0,0.00845877453685,0,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78432,C_8935,0,5.39764869245e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78448,C_8937,0,5.07488730364e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78463,C_8938,0,2.74870799331e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78485,C_8942,0,6.01527535764e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78500,C_8943,0,2.58051131823e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78531,C_8948,0,0.00239254557528,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78544,C_8950,0,0.000629350484814,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78547,C_8951,0,0.000253249483649,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78559,C_8952,0,0.000263336900389,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78565,C_8953,0,6.20638675173e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78574,C_8954,0,6.87826423018e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78576,C_8955,0,0.00158421497326,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78587,C_8957,0,2.77861872746e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78612,C_8959,1,0.00967004150152,0,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78618,C_8960,0,0.00568294897676,0,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78626,C_8962,0,0.0139542119578,0,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78637,C_8964,0,6.82579911881e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78644,C_8965,0,1.86072668384e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78648,C_8966,0,3.2027841371e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78657,C_8967,0,6.33830177321e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78663,C_8968,0,0.0129542034119,0,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78667,C_8969,0,0.121349550784,1,1,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78673,C_8970,0,5.04967465531e-06,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2015,2016,B_model_FIFO2_equal,78678,C_8971,0,5.59582149435e-05,0,0,0.02,0.00378551078029,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,17,C_1,0,2.53287930718e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,79,C_7,0,6.82505651639e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,107,C_9,0,5.89145474805e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,127,C_10,0,1.92861334654e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,147,C_11,0,3.02524682638e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,190,C_14,0,7.27003680367e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,215,C_17,0,3.46775159414e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,236,C_19,0,1.99414944291e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,256,C_20,1,4.53864549854e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,278,C_22,0,0.00188280141447,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,320,C_26,0,1.36567871323e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,340,C_27,0,0.000145757192513,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,361,C_29,0,1.78950886038e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,379,C_30,0,5.00671194459e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,399,C_31,0,4.0025713588e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,457,C_37,0,1.0222369383e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,486,C_40,0,5.56587256142e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,530,C_46,0,3.52694542016e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,573,C_50,0,7.20752450434e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,613,C_54,0,8.43763264129e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,647,C_56,0,2.44214879785e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,682,C_58,0,1.66319978234e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,705,C_60,0,1.5129365238e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,723,C_61,0,2.27501482186e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,834,C_70,0,0.000943288905546,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,854,C_71,0,2.54609039985e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,897,C_75,0,9.08897447971e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,935,C_79,0,1.963620889e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,955,C_80,0,8.0510267253e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,982,C_82,0,0.0029338914901,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1005,C_84,0,3.44799900631e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1025,C_85,0,1.03912736904e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1085,C_90,0,0.00275023514405,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1123,C_93,0,6.83026519255e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1143,C_94,0,0.0101663703099,0,1,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1188,C_98,0,0.000357533455826,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1230,C_101,0,6.13002885075e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1250,C_102,0,7.15126452633e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1270,C_103,0,6.11196298905e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1292,C_105,0,0.000180140807061,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1312,C_106,0,2.51614915214e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1330,C_107,0,8.43590350996e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1350,C_108,0,4.51037777793e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1384,C_110,0,6.23438745606e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1413,C_113,0,3.35874119628e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1433,C_114,0,7.81102862675e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1454,C_116,0,1.47201726577e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1474,C_117,0,2.20227980208e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1494,C_118,0,9.83332029136e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1537,C_123,0,9.51097990765e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1555,C_124,0,1.1544938161e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1613,C_130,0,2.63887363872e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1642,C_132,0,9.66945663095e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1669,C_134,0,9.29534962779e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1689,C_135,0,1.54645567818e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1709,C_136,0,2.59396874753e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1752,C_141,0,1.5770765458e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1800,C_145,0,3.70572124666e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1818,C_146,0,2.16225384975e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1849,C_148,0,2.20929086936e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1915,C_156,0,5.57045541427e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1933,C_157,0,4.39603718405e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1977,C_163,0,4.65043831355e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,1997,C_164,0,1.29547106553e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2028,C_166,0,7.68394329498e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2051,C_168,0,1.63146307841e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2080,C_170,0,7.68683821661e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2103,C_172,0,1.05973595055e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2155,C_176,0,4.22637504016e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2190,C_179,0,2.80017815157e-07,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2231,C_185,0,5.4667425502e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2282,C_190,0,0.000153080531163,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2328,C_194,0,1.54592780746e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2355,C_197,0,0.000114542883239,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2375,C_198,0,2.66703023044e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2417,C_201,0,4.46125932285e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2435,C_202,0,2.8034726256e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2495,C_206,0,2.01495149668e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2551,C_211,0,0.000225895695621,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2593,C_214,0,1.78149275598e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2613,C_215,0,2.04829211725e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2632,C_216,0,2.72087490885e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2662,C_218,0,2.61703712567e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2691,C_220,0,4.17955925514e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2711,C_221,0,3.6523927065e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2736,C_223,0,4.5802794375e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2754,C_224,0,1.9152639652e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2790,C_230,0,6.28461384622e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2824,C_233,0,7.52999312681e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2845,C_235,0,7.07063954906e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2877,C_239,0,4.32794968219e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2904,C_241,0,2.39361315835e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2933,C_243,0,9.27543369471e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2966,C_246,0,1.0852078276e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,2994,C_249,0,8.90632145456e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3014,C_250,0,3.93404707211e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3034,C_251,0,3.38924451171e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3054,C_252,0,2.97577844321e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3085,C_254,0,6.04953584116e-06,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
2016,2017,Recent3y,3152,C_259,0,1.72677300725e-05,0,0,0.2,0.00696186674759,42,study3b_overlap_event_target_v1_financial18_exploratory,tomek
