test_feature_year,test_event_year,method,source_row_id,company_name,y_true,y_proba,y_pred_f1,y_pred_fpr5,f1_threshold,fpr5_threshold,seed,protocol_version,imbalance_method
2016,2017,B_model_FIFO3_equal,10202,C_854,0,1.29131140056e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10243,C_861,0,4.75181768707e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10263,C_862,0,9.29747402552e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10291,C_864,0,4.36396403529e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10311,C_865,0,0.000115805356472,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10363,C_869,0,2.2210419047e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10399,C_871,0,0.000148249280755,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10418,C_872,0,6.46565194984e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10502,C_880,0,6.98844451108e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10530,C_882,0,3.09584743263e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10550,C_883,0,5.04763556819e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10577,C_885,0,6.25825259704e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10596,C_886,0,0.000201698465389,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10634,C_889,0,5.20454341313e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10654,C_890,0,2.93657762995e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10685,C_892,0,7.59581371312e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10723,C_897,0,2.86441331809e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10743,C_898,0,2.32979732573e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10763,C_899,0,4.16219290855e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10783,C_900,0,5.38122549187e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10803,C_901,0,0.000330587878125,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10840,C_904,0,4.07393272326e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10871,C_906,0,3.00883561977e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10891,C_907,0,3.96123414248e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10927,C_911,0,1.78895406862e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10955,C_913,0,3.88638591176e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,10975,C_914,0,6.00732564635e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11022,C_918,0,0.00210993317887,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11063,C_921,0,5.15096735398e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11156,C_930,0,2.42335408984e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11177,C_932,0,2.4832368581e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11197,C_933,0,5.79180050408e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11230,C_940,0,2.62753314928e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11252,C_942,0,5.89215551372e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11259,C_943,0,0.00734675535932,0,1,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11323,C_949,0,5.18800652571e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11343,C_950,0,4.76791683468e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11375,C_952,0,0.00310342921875,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11425,C_956,0,2.57824717664e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11445,C_957,0,2.6091145628e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11465,C_958,0,3.45218722941e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11506,C_962,0,1.33963692406e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11548,C_966,0,4.69884435006e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11583,C_969,0,7.77771856519e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11617,C_972,0,0.000161985313753,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11637,C_973,0,3.00430638163e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11661,C_976,0,2.5181223009e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11688,C_978,0,1.11812696559e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11705,C_980,0,0.000297183694784,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11708,C_981,0,0.000741558149457,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11753,C_984,0,2.96422058454e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11805,C_988,0,2.31553349295e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11853,C_994,0,3.17429366987e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11883,C_997,0,9.40271002037e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11903,C_998,0,6.01687179369e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11923,C_999,0,1.69025079231e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11943,C_1000,0,1.06624784166e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11963,C_1001,0,7.72928160586e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,11983,C_1002,0,1.00141296571e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12003,C_1003,0,0.00032300571911,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12022,C_1004,0,1.42285380207e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12086,C_1009,0,4.14732494392e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12106,C_1010,0,1.81107116077e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12131,C_1012,0,3.59380624104e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12169,C_1015,0,1.40490483318e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12187,C_1016,0,3.68011569662e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12207,C_1017,0,2.46608510679e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12237,C_1019,0,1.90960031432e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12263,C_1021,0,5.06784963363e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12300,C_1024,0,4.87048464493e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12320,C_1025,0,1.78616046469e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12355,C_1027,0,0.000165012621437,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12366,C_1028,0,0.000612583360635,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12405,C_1031,0,3.59698387911e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12425,C_1032,0,3.0592593248e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12445,C_1033,0,8.10221026768e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12464,C_1034,0,0.000254088779911,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12491,C_1037,0,5.29483659193e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12511,C_1038,0,2.52027075476e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12531,C_1039,0,5.95376732235e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12558,C_1041,0,4.58751264887e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12594,C_1045,0,3.97616304326e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12636,C_1048,0,3.27378620568e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12656,C_1049,0,5.02483271703e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12696,C_1053,0,2.49764048021e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12714,C_1054,0,1.20186023196e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12763,C_1059,0,1.98004795493e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12785,C_1061,0,8.92429670785e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12809,C_1063,0,5.65880291106e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12847,C_1068,0,0.00165067391936,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12897,C_1073,0,3.92790425394e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12927,C_1077,0,0.00025755065144,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12947,C_1078,0,8.26350296848e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12963,C_1079,0,7.4787712947e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,12985,C_1081,0,1.64729535754e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13005,C_1082,0,0.000105446837551,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13040,C_1084,0,0.000288074923446,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13065,C_1086,0,4.20179912908e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13092,C_1088,0,6.17369596512e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13136,C_1091,0,8.86967391125e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13163,C_1094,0,0.000231960832025,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13183,C_1095,0,7.65525965107e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13203,C_1096,0,0.00432005571201,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13240,C_1100,0,1.41143061683e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13307,C_1106,0,4.67595127702e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13370,C_1112,0,5.67941569898e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13390,C_1113,0,2.64399131993e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13432,C_1117,0,3.06085130433e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13452,C_1118,0,2.07076009247e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13475,C_1120,0,2.70684704446e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13495,C_1121,0,0.000880134059116,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13515,C_1122,0,0.00025007876684,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13552,C_1124,0,1.37936365263e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13571,C_1125,0,2.51400047091e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13591,C_1126,0,9.73353744484e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13611,C_1127,0,0.000108854321297,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13643,C_1130,0,8.34024012875e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13663,C_1131,0,1.49998713823e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13683,C_1132,0,1.22069441204e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13711,C_1135,0,0.000138359566336,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13731,C_1136,0,6.53995675748e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13751,C_1137,0,1.92023962882e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13782,C_1141,0,1.78895406862e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13802,C_1142,0,1.85770331882e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13822,C_1143,0,4.91855134896e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13852,C_1145,0,6.37983566776e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13872,C_1146,0,0.00036313306191,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13907,C_1148,0,4.69468213851e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,13943,C_1153,0,6.17240038991e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14023,C_1163,0,0.000143788129208,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14043,C_1164,0,3.1194215353e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14063,C_1165,0,3.1121471693e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14101,C_1168,0,0.000317598110996,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14121,C_1169,0,0.00131856522057,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14159,C_1173,0,0.000177915208042,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14185,C_1175,0,6.04827800998e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14212,C_1177,0,4.98947656524e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14232,C_1178,0,0.00011055808136,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14265,C_1181,0,0.000118096468213,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14297,C_1184,0,2.18763534576e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14328,C_1188,0,1.62645865203e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14361,C_1190,0,1.39630092235e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14380,C_1191,0,6.98137955624e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14400,C_1192,0,6.0075068177e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14420,C_1193,0,8.79049639479e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14440,C_1194,0,5.64328329347e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14467,C_1196,0,3.42803195963e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14498,C_1199,0,3.10098585032e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14532,C_1201,0,1.02547410279e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14591,C_1207,0,4.38231836597e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14611,C_1208,0,1.57201411639e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14641,C_1210,0,9.17678789847e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14661,C_1211,0,1.13811138363e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14681,C_1212,0,0.0270530935377,0,1,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14700,C_1213,0,5.08912262376e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14727,C_1215,0,2.80062181446e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14774,C_1219,0,6.58252838548e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14845,C_1227,0,0.000137871174957,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14865,C_1228,0,1.24644566313e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14885,C_1229,0,2.65024627879e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14937,C_1233,0,3.29588442582e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14957,C_1234,0,2.04654261324e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,14987,C_1237,0,0.00121642521117,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15007,C_1238,0,0.001908140257,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15032,C_1240,0,3.92470246879e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15062,C_1243,0,4.50217385151e-06,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15082,C_1244,0,1.43486204252e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15101,C_1245,0,1.2180487829e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
2016,2017,B_model_FIFO3_equal,15121,C_1246,0,2.62263729383e-05,0,0,0.07,0.0055768317543,42,study3b_overlap_event_target_v1_financial18_exploratory,none
